Penteconter hash traversal experiment v2
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper] [--compare-ways]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, and move order. Default: direct-mapped always-replace.
--compare-ways compares uncached and 1/2/4-way caches with placement-only legality.
All ways reuse the same allocation and 32-byte entry size. Wider buckets replace
an exact key/depth match, otherwise the first empty entry, otherwise the shallowest
entry (ties: first slot). New entries are always admitted. Associativity dispatch
occurs once outside recursion. No extra bucket alignment beyond 32-byte entries.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=1048576,position_bytes=152,deeper=false,compare_ways=true

Summary:
name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,placement,uncached,0,4865609,66933417,67254083,67368584,67546916,68013458,0,67368584
initial,5,bulk,placement,cached,1,4865609,36953833,37224875,37418666,37533542,37945125,16250,37435875
initial,5,bulk,placement,cached,2,4865609,30656042,30821084,30875542,30980291,31317333,16250,30893542
initial,5,bulk,placement,cached,4,4865609,30166875,30329834,30469875,30653667,31298750,16166,30485208
initial,5,apply,placement,uncached,0,4865609,150376709,151157708,151381333,151622416,212993792,0,151381333
initial,5,apply,placement,cached,1,4865609,78903333,79673459,80041458,80439375,81223833,16792,80059416
initial,5,apply,placement,cached,2,4865609,64750833,65136458,65455583,65604667,66600291,17500,65472958
initial,5,apply,placement,cached,4,4865609,63529709,63865666,64281375,64988959,66267375,17417,64298792
kiwipete,4,bulk,placement,uncached,0,4085603,57692209,58240042,58347250,58464959,60191083,0,58347250
kiwipete,4,bulk,placement,cached,1,4085603,47370334,47850250,48023083,48111583,49636000,16416,48039166
kiwipete,4,bulk,placement,cached,2,4085603,46675458,46951250,47144542,47471459,49733417,16708,47163500
kiwipete,4,bulk,placement,cached,4,4085603,46076125,46408416,46665542,46941209,48195250,16416,46686917
kiwipete,4,apply,placement,uncached,0,4085603,131278666,131651208,131942041,132316292,141009417,0,131942041
kiwipete,4,apply,placement,cached,1,4085603,105941708,106596792,107119833,107838458,123425375,16875,107138250
kiwipete,4,apply,placement,cached,2,4085603,103379584,103806250,104307000,104745209,186040334,18250,104325458
kiwipete,4,apply,placement,cached,4,4085603,101648833,102278583,102898500,103411792,106328333,18292,102916917
endgame,5,bulk,placement,uncached,0,674624,12673625,12755917,12809500,12909334,13182333,0,12809500
endgame,5,bulk,placement,cached,1,674624,6201125,6264375,6378291,6438541,6586209,17333,6393791
endgame,5,bulk,placement,cached,2,674624,6035458,6059583,6077292,6156375,6375625,16000,6093542
endgame,5,bulk,placement,cached,4,674624,6131416,6181667,6215916,6272833,6466125,16167,6234708
endgame,5,apply,placement,uncached,0,674624,25637583,25740709,25816250,25897708,26384042,0,25816250
endgame,5,apply,placement,cached,1,674624,11703541,11790375,11819042,11885625,12071292,17500,11838500
endgame,5,apply,placement,cached,2,674624,11172459,11267000,11310042,11437166,11888500,16500,11326208
endgame,5,apply,placement,cached,4,674624,11286958,11363000,11467791,11718208,11855916,16458,11486083
promotions,4,bulk,placement,uncached,0,2103487,31084125,31291667,31456625,31534583,32178708,0,31456625
promotions,4,bulk,placement,cached,1,2103487,24006709,24097000,24212125,24372666,24882708,16750,24227458
promotions,4,bulk,placement,cached,2,2103487,23084875,23233916,23389125,23650375,24112834,16250,23405000
promotions,4,bulk,placement,cached,4,2103487,22527959,22635125,22727792,23120708,23562166,16458,22743208
promotions,4,apply,placement,uncached,0,2103487,66764291,67126542,67358500,67713667,69160709,0,67358500
promotions,4,apply,placement,cached,1,2103487,50178292,50434625,50620583,51031875,54687584,17125,50637416
promotions,4,apply,placement,cached,2,2103487,47814625,47998791,48177666,48368500,49996041,18125,48195791
promotions,4,apply,placement,cached,4,2103487,45962167,46214500,46408667,46810292,48882125,16709,46425000

Raw samples:
name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,placement,uncached,0,1,67000458,0,67000458
initial,5,bulk,placement,uncached,0,2,67429000,0,67429000
initial,5,bulk,placement,uncached,0,3,66992291,0,66992291
initial,5,bulk,placement,uncached,0,4,67546916,0,67546916
initial,5,bulk,placement,uncached,0,5,66933417,0,66933417
initial,5,bulk,placement,uncached,0,6,67413750,0,67413750
initial,5,bulk,placement,uncached,0,7,67315583,0,67315583
initial,5,bulk,placement,uncached,0,8,67536333,0,67536333
initial,5,bulk,placement,uncached,0,9,67405375,0,67405375
initial,5,bulk,placement,uncached,0,10,67560042,0,67560042
initial,5,bulk,placement,uncached,0,11,67368584,0,67368584
initial,5,bulk,placement,uncached,0,12,67254083,0,67254083
initial,5,bulk,placement,uncached,0,13,67173583,0,67173583
initial,5,bulk,placement,uncached,0,14,67710333,0,67710333
initial,5,bulk,placement,uncached,0,15,67292958,0,67292958
initial,5,bulk,placement,uncached,0,16,67325583,0,67325583
initial,5,bulk,placement,uncached,0,17,67233208,0,67233208
initial,5,bulk,placement,uncached,0,18,67694667,0,67694667
initial,5,bulk,placement,uncached,0,19,67284209,0,67284209
initial,5,bulk,placement,uncached,0,20,67584334,0,67584334
initial,5,bulk,placement,uncached,0,21,68013458,0,68013458
initial,5,bulk,placement,cached,1,1,37107708,17958,37125666
initial,5,bulk,placement,cached,1,2,37345708,19250,37364958
initial,5,bulk,placement,cached,1,3,37224875,19125,37244000
initial,5,bulk,placement,cached,1,4,37375083,16083,37391166
initial,5,bulk,placement,cached,1,5,36953833,16500,36970333
initial,5,bulk,placement,cached,1,6,37024958,16667,37041625
initial,5,bulk,placement,cached,1,7,37645459,16041,37661500
initial,5,bulk,placement,cached,1,8,37844625,16041,37860666
initial,5,bulk,placement,cached,1,9,37491083,17333,37508416
initial,5,bulk,placement,cached,1,10,37623666,20250,37643916
initial,5,bulk,placement,cached,1,11,37427208,15833,37443041
initial,5,bulk,placement,cached,1,12,37418666,17209,37435875
initial,5,bulk,placement,cached,1,13,37279833,15875,37295708
initial,5,bulk,placement,cached,1,14,37765541,15667,37781208
initial,5,bulk,placement,cached,1,15,37164291,15500,37179791
initial,5,bulk,placement,cached,1,16,37945125,16083,37961208
initial,5,bulk,placement,cached,1,17,37452333,18542,37470875
initial,5,bulk,placement,cached,1,18,37179916,16833,37196749
initial,5,bulk,placement,cached,1,19,37296625,15500,37312125
initial,5,bulk,placement,cached,1,20,37533542,15958,37549500
initial,5,bulk,placement,cached,1,21,37478292,16250,37494542
initial,5,bulk,placement,cached,2,1,30773500,17958,30791458
initial,5,bulk,placement,cached,2,2,30819792,15583,30835375
initial,5,bulk,placement,cached,2,3,31095083,16583,31111666
initial,5,bulk,placement,cached,2,4,30839916,15458,30855374
initial,5,bulk,placement,cached,2,5,30686542,15917,30702459
initial,5,bulk,placement,cached,2,6,30775583,15334,30790917
initial,5,bulk,placement,cached,2,7,30875542,18000,30893542
initial,5,bulk,placement,cached,2,8,30821084,15500,30836584
initial,5,bulk,placement,cached,2,9,30980291,16667,30996958
initial,5,bulk,placement,cached,2,10,30824917,15500,30840417
initial,5,bulk,placement,cached,2,11,30896958,16625,30913583
initial,5,bulk,placement,cached,2,12,30849292,15417,30864709
initial,5,bulk,placement,cached,2,13,30930875,16375,30947250
initial,5,bulk,placement,cached,2,14,31317333,16250,31333583
initial,5,bulk,placement,cached,2,15,30848792,16333,30865125
initial,5,bulk,placement,cached,2,16,31035291,15625,31050916
initial,5,bulk,placement,cached,2,17,30656042,17792,30673834
initial,5,bulk,placement,cached,2,18,30899333,15542,30914875
initial,5,bulk,placement,cached,2,19,31018208,15500,31033708
initial,5,bulk,placement,cached,2,20,30883083,16417,30899500
initial,5,bulk,placement,cached,2,21,31294125,16500,31310625
initial,5,bulk,placement,cached,4,1,30706917,16375,30723292
initial,5,bulk,placement,cached,4,2,30261709,15584,30277293
initial,5,bulk,placement,cached,4,3,30645708,16125,30661833
initial,5,bulk,placement,cached,4,4,30329834,16125,30345959
initial,5,bulk,placement,cached,4,5,30166875,16500,30183375
initial,5,bulk,placement,cached,4,6,30341750,15417,30357167
initial,5,bulk,placement,cached,4,7,31298750,16333,31315083
initial,5,bulk,placement,cached,4,8,30312000,15750,30327750
initial,5,bulk,placement,cached,4,9,30862625,18875,30881500
initial,5,bulk,placement,cached,4,10,30410125,15459,30425584
initial,5,bulk,placement,cached,4,11,30546833,16166,30562999
initial,5,bulk,placement,cached,4,12,30369166,16417,30385583
