Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,67937583,68178042,68362500,68693291,70574667,71.174
initial,5,bulk,make_unmake,4865609,68500333,68836000,68924250,69227459,70766917,70.594
initial,5,apply,copy_apply,4865609,145435083,146123166,146828916,147052291,152095875,33.138
initial,5,apply,make_unmake,4865609,165893417,166491250,166857084,167511500,172425084,29.160
kiwipete,4,bulk,copy_apply,4085603,58790708,59413375,59519167,59831958,60644208,68.643
kiwipete,4,bulk,make_unmake,4085603,59080208,59702792,59980417,60346750,60750583,68.116
kiwipete,4,apply,copy_apply,4085603,124070250,124955708,125478292,126006667,129993458,32.560
kiwipete,4,apply,make_unmake,4085603,139649375,140513125,141051000,141580250,150468875,28.965
endgame,5,bulk,copy_apply,674624,12703292,12929542,13093417,13281125,68173417,51.524
endgame,5,bulk,make_unmake,674624,12931959,13176500,13260292,13429333,15446667,50.876
endgame,5,apply,copy_apply,674624,24551625,24879834,24976084,25117541,25859000,27.011
endgame,5,apply,make_unmake,674624,26290916,26566292,26855500,26993625,28032875,25.121
promotions,4,bulk,copy_apply,2103487,31489417,31931542,32165084,32459666,33011833,65.397
promotions,4,bulk,make_unmake,2103487,31656542,31931000,32106292,32247042,34455959,65.516
promotions,4,apply,copy_apply,2103487,63816083,64163000,64585708,65050875,65609625,32.569
promotions,4,apply,make_unmake,2103487,73077500,73389958,73541333,74215875,76762334,28.603

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,1.0055,1.0085,1.0105
initial,5,apply,1.1343,1.1364,1.1421
kiwipete,4,bulk,0.9996,1.0072,1.0155
kiwipete,4,apply,1.1195,1.1243,1.1273
endgame,5,bulk,0.9929,1.0146,1.0205
endgame,5,apply,1.0577,1.0748,1.0902
promotions,4,bulk,0.9921,0.9936,1.0063
promotions,4,apply,1.1382,1.1442,1.1489

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
initial,5,bulk,1,make_unmake,68271083,68899875
initial,5,bulk,2,copy_apply,68693291,68874667
initial,5,bulk,3,make_unmake,70382000,70766917
initial,5,bulk,4,copy_apply,68581875,68993584
initial,5,bulk,5,make_unmake,68178042,68612875
initial,5,bulk,6,copy_apply,67966208,69703542
initial,5,bulk,7,make_unmake,67937583,68650000
initial,5,bulk,8,copy_apply,68121541,68500333
initial,5,bulk,9,make_unmake,68172958,68903291
initial,5,bulk,10,copy_apply,68298375,68836000
initial,5,bulk,11,make_unmake,68362500,68737125
initial,5,bulk,12,copy_apply,68194875,68924250
initial,5,bulk,13,make_unmake,70574667,70421709
initial,5,bulk,14,copy_apply,68814958,68827916
initial,5,bulk,15,make_unmake,68260541,68838667
initial,5,bulk,16,copy_apply,69064166,69772750
initial,5,bulk,17,make_unmake,68389750,69071916
initial,5,bulk,18,copy_apply,68590250,69587125
initial,5,bulk,19,make_unmake,68904375,69133417
initial,5,bulk,20,copy_apply,68531417,69227459
initial,5,bulk,21,make_unmake,68019542,69014792
initial,5,apply,1,make_unmake,146528750,165893417
initial,5,apply,2,copy_apply,147494833,167396000
initial,5,apply,3,make_unmake,149289958,172425084
initial,5,apply,4,copy_apply,145435083,166857084
initial,5,apply,5,make_unmake,147052291,166492875
initial,5,apply,6,copy_apply,152095875,169497791
initial,5,apply,7,make_unmake,146874250,166747583
initial,5,apply,8,copy_apply,145787459,167349958
initial,5,apply,9,make_unmake,146860042,167028625
initial,5,apply,10,copy_apply,146334792,166159667
initial,5,apply,11,make_unmake,145754125,166471625
initial,5,apply,12,copy_apply,145859500,167171667
initial,5,apply,13,make_unmake,147330166,167731000
initial,5,apply,14,copy_apply,145701000,167663250
initial,5,apply,15,make_unmake,146517541,166440417
initial,5,apply,16,copy_apply,148210000,168112875
initial,5,apply,17,make_unmake,146842167,166268959
initial,5,apply,18,copy_apply,146123166,166629917
initial,5,apply,19,make_unmake,146902041,166499708
initial,5,apply,20,copy_apply,146828916,167511500
initial,5,apply,21,make_unmake,146505417,166491250
kiwipete,4,bulk,1,make_unmake,59193708,60476541
kiwipete,4,bulk,2,copy_apply,59220542,60219750
kiwipete,4,bulk,3,make_unmake,60169500,60750583
kiwipete,4,bulk,4,copy_apply,59941584,60070500
kiwipete,4,bulk,5,make_unmake,60644208,60346750
kiwipete,4,bulk,6,copy_apply,60643791,59080208
kiwipete,4,bulk,7,make_unmake,59519167,59801833
kiwipete,4,bulk,8,copy_apply,59492541,60656417
kiwipete,4,bulk,9,make_unmake,59482667,59911667
kiwipete,4,bulk,10,copy_apply,59831958,59794708
kiwipete,4,bulk,11,make_unmake,58825584,60584167
kiwipete,4,bulk,12,copy_apply,58790708,59702792
