Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,68170917,68459375,68555583,68932583,69125500,70.973
initial,5,bulk,make_unmake,4865609,68377458,68640250,68800042,69023125,71057375,70.721
initial,5,apply,copy_apply,4865609,143494625,143768875,144645917,144863541,146119917,33.638
initial,5,apply,make_unmake,4865609,164726167,165950917,166320042,166755167,174548875,29.254
kiwipete,4,bulk,copy_apply,4085603,59326417,59734708,60123959,60478292,63530292,67.953
kiwipete,4,bulk,make_unmake,4085603,59877250,60332292,60639333,61098542,120871125,67.375
kiwipete,4,apply,copy_apply,4085603,123698708,124423583,124835583,125128083,128883500,32.728
kiwipete,4,apply,make_unmake,4085603,139564500,140507208,141094541,141931000,145576167,28.956
endgame,5,bulk,copy_apply,674624,12837666,13114584,13302500,13394292,13824917,50.714
endgame,5,bulk,make_unmake,674624,13068750,13410708,13503042,13576500,13887875,49.961
endgame,5,apply,copy_apply,674624,24483333,24792375,25001792,25064167,25694708,26.983
endgame,5,apply,make_unmake,674624,26457500,26855958,27019667,27183125,27717083,24.968
promotions,4,bulk,copy_apply,2103487,32305958,32559584,32788292,32861625,33939291,64.154
promotions,4,bulk,make_unmake,2103487,32153250,32511667,32685584,32815041,32938583,64.355
promotions,4,apply,copy_apply,2103487,63772583,64392000,64617208,64733959,67200500,32.553
promotions,4,apply,make_unmake,2103487,73236667,73772625,74121792,74378750,76357791,28.379

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,0.9990,1.0042,1.0063
initial,5,apply,1.1486,1.1527,1.1561
kiwipete,4,bulk,1.0027,1.0087,1.0185
kiwipete,4,apply,1.1239,1.1284,1.1320
endgame,5,bulk,1.0011,1.0152,1.0258
endgame,5,apply,1.0739,1.0787,1.0852
promotions,4,bulk,0.9887,0.9970,1.0049
promotions,4,apply,1.1423,1.1484,1.1533

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
initial,5,bulk,1,make_unmake,68170917,68640250
initial,5,bulk,2,copy_apply,68816916,68892542
initial,5,bulk,3,make_unmake,69125500,69053500
initial,5,bulk,4,copy_apply,68408333,69413375
initial,5,bulk,5,make_unmake,68763792,68602750
initial,5,bulk,6,copy_apply,69074042,69464875
initial,5,bulk,7,make_unmake,68459375,68800042
initial,5,bulk,8,copy_apply,68555583,69023125
initial,5,bulk,9,make_unmake,68543458,68865542
initial,5,bulk,10,copy_apply,68320000,68651708
initial,5,bulk,11,make_unmake,68493708,68693083
initial,5,bulk,12,copy_apply,68761291,68756458
initial,5,bulk,13,make_unmake,69078917,69511958
initial,5,bulk,14,copy_apply,68645292,68477875
initial,5,bulk,15,make_unmake,68387416,68949125
initial,5,bulk,16,copy_apply,68515458,68575833
initial,5,bulk,17,make_unmake,68971750,68377458
initial,5,bulk,18,copy_apply,68932583,68545958
initial,5,bulk,19,make_unmake,68495125,68780667
initial,5,bulk,20,copy_apply,68997125,68827625
initial,5,bulk,21,make_unmake,68437958,71057375
initial,5,apply,1,make_unmake,143567917,164726167
initial,5,apply,2,copy_apply,145205791,166725667
initial,5,apply,3,make_unmake,143963167,166085292
initial,5,apply,4,copy_apply,143766291,166110166
initial,5,apply,5,make_unmake,143494625,165625792
initial,5,apply,6,copy_apply,144863541,171641625
initial,5,apply,7,make_unmake,144704083,166359125
initial,5,apply,8,copy_apply,144858666,174548875
initial,5,apply,9,make_unmake,146119917,166912625
initial,5,apply,10,copy_apply,144645917,165950917
initial,5,apply,11,make_unmake,143751792,165888083
initial,5,apply,12,copy_apply,144931250,166474500
initial,5,apply,13,make_unmake,144950166,167051375
initial,5,apply,14,copy_apply,143862041,166320042
initial,5,apply,15,make_unmake,144538125,166270917
initial,5,apply,16,copy_apply,144179459,166737625
initial,5,apply,17,make_unmake,143768875,165715500
initial,5,apply,18,copy_apply,145273959,169707584
initial,5,apply,19,make_unmake,143539834,166076583
initial,5,apply,20,copy_apply,144862208,166755167
initial,5,apply,21,make_unmake,144818500,165646084
kiwipete,4,bulk,1,make_unmake,59364042,60465083
kiwipete,4,bulk,2,copy_apply,60637750,60296167
kiwipete,4,bulk,3,make_unmake,60147000,60486583
kiwipete,4,bulk,4,copy_apply,60209167,59877250
kiwipete,4,bulk,5,make_unmake,60137583,60332292
kiwipete,4,bulk,6,copy_apply,63530292,62257792
kiwipete,4,bulk,7,make_unmake,60115500,120871125
kiwipete,4,bulk,8,copy_apply,59809666,60833084
kiwipete,4,bulk,9,make_unmake,60652167,60887291
kiwipete,4,bulk,10,copy_apply,60231541,60387916
kiwipete,4,bulk,11,make_unmake,59326417,60852208
kiwipete,4,bulk,12,copy_apply,59567875,61098542
