Penteconter hash traversal experiment v1
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, direct-mapped always-replace cache, and move order.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=11,cache_bytes=1048576,position_bytes=152,deeper=false

Summary:
name,depth,mode,legality,cache,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,eager,uncached,4865609,116780584,117326834,117873458,120200896,120820041,0,117873458
initial,5,bulk,placement,uncached,4865609,70919417,71441167,72741500,74961916,81963042,0,72741500
initial,5,bulk,eager,cached,4865609,62871792,63769750,64817166,69242770,73099917,18208,64835208
initial,5,bulk,placement,cached,4865609,39294125,40144624,41636541,42427500,84240083,17375,41655541
initial,5,apply,eager,uncached,4865609,198573875,200171271,202700916,209682042,213118000,0,202700916
initial,5,apply,placement,uncached,4865609,156856458,158030125,160227542,164675250,188570417,0,160227542
initial,5,apply,eager,cached,4865609,105106916,106414042,111111792,113077500,118463375,18250,111136292
initial,5,apply,placement,cached,4865609,82300166,83538542,84835750,87239146,93339375,17792,84851958
kiwipete,4,bulk,eager,uncached,4085603,97565750,98436416,99383042,103534250,124286750,0,99383042
kiwipete,4,bulk,placement,uncached,4085603,64263709,64652875,66098792,68293708,110897916,0,66098792
kiwipete,4,bulk,eager,cached,4085603,79567375,79833375,80160167,82590312,113852333,17458,80176959
kiwipete,4,bulk,placement,cached,4085603,52409625,52744604,53299875,54275458,58068125,18125,53316792
kiwipete,4,apply,eager,uncached,4085603,170081334,171504896,173664667,177390854,192472291,0,173664667
kiwipete,4,apply,placement,uncached,4085603,139784708,140369563,143753666,147594833,161704000,0,143753666
kiwipete,4,apply,eager,cached,4085603,137486125,138877126,144142041,152894812,206912000,17875,144159499
kiwipete,4,apply,placement,cached,4085603,111889833,113016916,114113792,115879979,152364333,19000,114131292
endgame,5,bulk,eager,uncached,674624,20026584,20056292,20423084,21130938,23637708,0,20423084
endgame,5,bulk,placement,uncached,674624,16428125,16528604,16653833,17352146,18419875,0,16653833
endgame,5,bulk,eager,cached,674624,9457583,9587229,9667625,10453042,11909583,18458,9683375
endgame,5,bulk,placement,cached,674624,6637084,6680896,6750166,7230479,8163500,17084,6766916
endgame,5,apply,eager,uncached,674624,32393625,32832958,32970375,35024521,36790333,0,32970375
endgame,5,apply,placement,uncached,674624,29715833,29932958,30315917,31173458,33553250,0,30315917
endgame,5,apply,eager,cached,674624,14699291,14981354,15084000,16347354,26338625,16708,15100167
endgame,5,apply,placement,cached,674624,12196417,12317104,12678458,13662542,16333083,18667,12695541
promotions,4,bulk,eager,uncached,2103487,51098375,51194376,52230208,54394375,68410500,0,52230208
promotions,4,bulk,placement,uncached,2103487,34143917,34362208,35002208,36586229,58440375,0,35002208
promotions,4,bulk,eager,cached,2103487,38191917,38740958,39059500,40071104,47006792,17375,39076083
promotions,4,bulk,placement,cached,2103487,26194625,26231625,26374292,27299166,44738000,18875,26392292
promotions,4,apply,eager,uncached,2103487,85908291,86085230,86917750,88552458,93195209,0,86917750
promotions,4,apply,placement,uncached,2103487,70540208,70800854,71450083,73460812,76631167,0,71450083
promotions,4,apply,eager,cached,2103487,64143333,64414062,64919000,66245562,69150333,19042,64936083
promotions,4,apply,placement,cached,2103487,52571833,52961646,53435000,53996166,145850958,18167,53452792

Raw samples:
name,depth,mode,legality,cache,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,eager,uncached,1,120545958,0,120545958
initial,5,bulk,eager,uncached,2,117214458,0,117214458
initial,5,bulk,eager,uncached,3,117493541,0,117493541
initial,5,bulk,eager,uncached,4,117263167,0,117263167
initial,5,bulk,eager,uncached,5,117390500,0,117390500
initial,5,bulk,eager,uncached,6,120498125,0,120498125
initial,5,bulk,eager,uncached,7,117873458,0,117873458
initial,5,bulk,eager,uncached,8,120820041,0,120820041
initial,5,bulk,eager,uncached,9,118488125,0,118488125
initial,5,bulk,eager,uncached,10,119903666,0,119903666
initial,5,bulk,eager,uncached,11,116780584,0,116780584
initial,5,bulk,placement,uncached,1,74139666,0,74139666
initial,5,bulk,placement,uncached,2,71467375,0,71467375
initial,5,bulk,placement,uncached,3,76609125,0,76609125
initial,5,bulk,placement,uncached,4,71022541,0,71022541
initial,5,bulk,placement,uncached,5,71414959,0,71414959
initial,5,bulk,placement,uncached,6,81963042,0,81963042
initial,5,bulk,placement,uncached,7,72741500,0,72741500
initial,5,bulk,placement,uncached,8,73205292,0,73205292
initial,5,bulk,placement,uncached,9,75784167,0,75784167
initial,5,bulk,placement,uncached,10,72309666,0,72309666
initial,5,bulk,placement,uncached,11,70919417,0,70919417
initial,5,bulk,eager,cached,1,71291166,28417,71319583
initial,5,bulk,eager,cached,2,63914584,19417,63934001
initial,5,bulk,eager,cached,3,69380083,18000,69398083
initial,5,bulk,eager,cached,4,62929708,16000,62945708
initial,5,bulk,eager,cached,5,63624917,16958,63641875
initial,5,bulk,eager,cached,6,73099917,26875,73126792
initial,5,bulk,eager,cached,7,64817166,18042,64835208
initial,5,bulk,eager,cached,8,69105458,21833,69127291
initial,5,bulk,eager,cached,9,66417875,23750,66441625
initial,5,bulk,eager,cached,10,64749208,17000,64766208
initial,5,bulk,eager,cached,11,62871792,18208,62890000
initial,5,bulk,placement,cached,1,40486709,20250,40506959
initial,5,bulk,placement,cached,2,41797208,16167,41813375
initial,5,bulk,placement,cached,3,45158416,19625,45178041
initial,5,bulk,placement,cached,4,39294125,15458,39309583
initial,5,bulk,placement,cached,5,39910375,16916,39927291
initial,5,bulk,placement,cached,6,84240083,18458,84258541
initial,5,bulk,placement,cached,7,41636541,19000,41655541
initial,5,bulk,placement,cached,8,42567958,19333,42587291
initial,5,bulk,placement,cached,9,42287042,16917,42303959
initial,5,bulk,placement,cached,10,40320916,17375,40338291
initial,5,bulk,placement,cached,11,39968333,16292,39984625
initial,5,apply,eager,uncached,1,208864250,0,208864250
initial,5,apply,eager,uncached,2,200440417,0,200440417
initial,5,apply,eager,uncached,3,204535417,0,204535417
initial,5,apply,eager,uncached,4,198935916,0,198935916
initial,5,apply,eager,uncached,5,202229125,0,202229125
initial,5,apply,eager,uncached,6,210499833,0,210499833
initial,5,apply,eager,uncached,7,213118000,0,213118000
initial,5,apply,eager,uncached,8,202700916,0,202700916
initial,5,apply,eager,uncached,9,210919500,0,210919500
initial,5,apply,eager,uncached,10,199902125,0,199902125
initial,5,apply,eager,uncached,11,198573875,0,198573875
initial,5,apply,placement,uncached,1,157761792,0,157761792
initial,5,apply,placement,uncached,2,188570417,0,188570417
initial,5,apply,placement,uncached,3,169997334,0,169997334
initial,5,apply,placement,uncached,4,158298458,0,158298458
initial,5,apply,placement,uncached,5,160227542,0,160227542
initial,5,apply,placement,uncached,6,162676625,0,162676625
initial,5,apply,placement,uncached,7,163839041,0,163839041
initial,5,apply,placement,uncached,8,165511459,0,165511459
initial,5,apply,placement,uncached,9,160094458,0,160094458
initial,5,apply,placement,uncached,10,156856458,0,156856458
initial,5,apply,placement,uncached,11,157504208,0,157504208
initial,5,apply,eager,cached,1,105106916,18250,105125166
initial,5,apply,eager,cached,2,106175584,21209,106196793
initial,5,apply,eager,cached,3,117436500,17333,117453833
initial,5,apply,eager,cached,4,111111792,24500,111136292
initial,5,apply,eager,cached,5,112001708,18500,112020208
initial,5,apply,eager,cached,6,106652500,17125,106669625
initial,5,apply,eager,cached,7,118463375,16375,118479750
